settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemPrice,Tax,3.8,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemPrice,Shipping,2.99,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.8,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7554533-2872228,112-7554533-2872228,,BtmkQs726,Amazon.com,Promotion,Shipping,-2.99,AFN,01/07/2025,2025-07-01 02:15:04 UTC,131952380304481,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemPrice,Tax,-3.21,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemPrice,Shipping,-1.5,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemPrice,Principal,-38.95,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,3.21,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemFees,Commission,5.84,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,ItemFees,RefundCommission,-1.17,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,
24022078181,,,,,,Refund,112-2967300-9682631,112-2967300-9682631,amzn1:crow:JU5lNzhqTjqzngqx26zqEA,,Amazon.com,Promotion,Shipping,1.5,AFN,01/07/2025,2025-07-01 02:35:42 UTC,131626817910081,,1.75070702110085E+018,NHJ-SB-stickerless,,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,other-transaction,2506121OOL,,,,,other-transaction,DisposalComplete,-7.9,,01/07/2025,2025-07-01 02:15:55 UTC,,,,,,
24022078181,,,,,,other-transaction,2506121OOL,,,,,other-transaction,DisposalComplete,-31.6,,01/07/2025,2025-07-01 02:15:38 UTC,,,,,,
24022078181,,,,,,other-transaction,2506121OOL,,,,,other-transaction,DisposalComplete,-7.9,,01/07/2025,2025-07-01 02:15:14 UTC,,,,,,
24022078181,,,,,,other-transaction,2506121OOL,,,,,other-transaction,DisposalComplete,-27.65,,01/07/2025,2025-07-01 02:15:22 UTC,,,,,,
24022078181,,,,,,other-transaction,2506121OOL,,,,,other-transaction,DisposalComplete,-86.9,,01/07/2025,2025-07-01 02:15:37 UTC,,,,,,
24022078181,,,,,,other-transaction,111-4414645-8463440,,amzn1:crow:bYTfsfaST2G1Y6az3pALMQ,,,FBA Inventory Reimbursement,REVERSAL_REIMBURSEMENT,62.44,,01/07/2025,2025-07-01 02:10:37 UTC,,,,JCSBLBPK,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemPrice,Tax,1.34,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemPrice,Shipping,2.99,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.34,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,ItemFees,Commission,-2.63,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,Promotion,Principal,-13.63,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,112-6329140-7887400,112-6329140-7887400,,B4KfSfjp6,Amazon.com,Promotion,Shipping,-2.99,AFN,01/07/2025,2025-07-01 03:27:21 UTC,131624467692081,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,ItemPrice,Tax,2.1,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.1,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-3.9,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-0632389-0274610,111-0632389-0274610,,BWxqPbGF6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:15:18 UTC,130242681724441,,,MV2330-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,ItemPrice,Tax,3.15,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3480201-9159402,114-3480201-9159402,,BHQT12YQ6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:35:16 UTC,130230050699321,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,ItemPrice,Principal,89.95,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,ItemPrice,Tax,5.67,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-5.67,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,ItemFees,Commission,-12.14,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,
24022078181,,,,,,Order,113-8732299-5728242,113-8732299-5728242,,Bh60W3VQ6,Amazon.com,Promotion,Principal,-9,AFN,01/07/2025,2025-07-01 02:57:17 UTC,131923982409441,,,JCLB2PK,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-3180389-7167404,113-3180389-7167404,,BxsGBkzq6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 03:00:45 UTC,131321999459441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-3180389-7167404,113-3180389-7167404,,BxsGBkzq6,Amazon.com,ItemPrice,Tax,3.75,AFN,01/07/2025,2025-07-01 03:00:45 UTC,131321999459441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-3180389-7167404,113-3180389-7167404,,BxsGBkzq6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.75,AFN,01/07/2025,2025-07-01 03:00:45 UTC,131321999459441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-3180389-7167404,113-3180389-7167404,,BxsGBkzq6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:00:45 UTC,131321999459441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-3180389-7167404,113-3180389-7167404,,BxsGBkzq6,Amazon.com,ItemFees,Commission,-7.49,AFN,01/07/2025,2025-07-01 03:00:45 UTC,131321999459441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemPrice,Principal,89.95,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemPrice,Tax,8.55,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemPrice,Shipping,10.69,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-8.55,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-5.52,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,ItemFees,Commission,-13.49,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,113-7620668-7838631,113-7620668-7838631,,BH1lr8g06,Amazon.com,Promotion,Shipping,-10.69,AFN,01/07/2025,2025-07-01 02:56:21 UTC,131942255311081,,,JCLB2PK,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,ItemPrice,Tax,1.48,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.48,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1582388-9278634,112-1582388-9278634,,Bh7L4WMF6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:35:11 UTC,131489994305601,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,ItemPrice,Tax,3.71,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.71,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,ItemFees,Commission,-6.74,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-5506099-4821842,113-5506099-4821842,,Bfd5tFb56,Amazon.com,Promotion,Principal,-5,AFN,01/07/2025,2025-07-01 02:53:54 UTC,130657973058521,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-0888897-9438636,112-0888897-9438636,,Bx5Qg3lT6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:01:21 UTC,131836829917721,,,MV2330-stickerless,1,
24022078181,,,,,,Order,112-0888897-9438636,112-0888897-9438636,,Bx5Qg3lT6,Amazon.com,ItemPrice,Tax,2.92,AFN,01/07/2025,2025-07-01 03:01:21 UTC,131836829917721,,,MV2330-stickerless,1,
24022078181,,,,,,Order,112-0888897-9438636,112-0888897-9438636,,Bx5Qg3lT6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.92,AFN,01/07/2025,2025-07-01 03:01:21 UTC,131836829917721,,,MV2330-stickerless,1,
24022078181,,,,,,Order,112-0888897-9438636,112-0888897-9438636,,Bx5Qg3lT6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-3.9,AFN,01/07/2025,2025-07-01 03:01:21 UTC,131836829917721,,,MV2330-stickerless,1,
24022078181,,,,,,Order,112-0888897-9438636,112-0888897-9438636,,Bx5Qg3lT6,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 03:01:21 UTC,131836829917721,,,MV2330-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,ItemPrice,Tax,3.71,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.71,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,ItemFees,Commission,-6.74,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-6218246-0081824,111-6218246-0081824,,B4YRGWZW6,Amazon.com,Promotion,Principal,-5,AFN,01/07/2025,2025-07-01 03:12:01 UTC,131784412398561,,,NHJ-LB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemPrice,Tax,3.36,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemPrice,Shipping,10.25,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.36,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-9173789-3253030,112-9173789-3253030,,BhVYtCWD6,Amazon.com,Promotion,Shipping,-10.25,AFN,01/07/2025,2025-07-01 03:24:14 UTC,131783979319361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,ItemPrice,Tax,1.55,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.55,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,ItemFees,Commission,-3.21,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-0088596-2521854,111-0088596-2521854,,BWFb3wQY6,Amazon.com,Promotion,Principal,-13.63,AFN,01/07/2025,2025-07-01 03:16:18 UTC,131781236824961,,,NHJ-SB-stickerless,1,PLM-7f6b3560-75f6-45f1-88c7-bf7b5de5a7f5
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,ItemPrice,Tax,3.15,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,ItemFees,Commission,-6.74,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,113-8787535-5665834,113-8787535-5665834,,Bh8LWC8L6,Amazon.com,Promotion,Principal,-5,AFN,01/07/2025,2025-07-01 03:23:38 UTC,130718499627761,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-3732190-7706635,112-3732190-7706635,,BkQDF18R6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:48:41 UTC,131795473598681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-3732190-7706635,112-3732190-7706635,,BkQDF18R6,Amazon.com,ItemPrice,Tax,3.5,AFN,01/07/2025,2025-07-01 02:48:41 UTC,131795473598681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-3732190-7706635,112-3732190-7706635,,BkQDF18R6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.5,AFN,01/07/2025,2025-07-01 02:48:41 UTC,131795473598681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-3732190-7706635,112-3732190-7706635,,BkQDF18R6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:48:41 UTC,131795473598681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-3732190-7706635,112-3732190-7706635,,BkQDF18R6,Amazon.com,ItemFees,Commission,-7.49,AFN,01/07/2025,2025-07-01 02:48:41 UTC,131795473598681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-0582300-5343409,111-0582300-5343409,,Bs0yHyhP6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:52:38 UTC,131527130859721,,,MV2330-stickerless,1,
